,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train,latitude,longitude
6825,930.6,15.1283384,258.0316864,3.3633846400000005,-4.236615319999999,104.03340883366764,3,40,8,2,1,5,14,9,2,7,2,23,0.8511904761904762,0.9996666666666667,0.5052181259664041,0.99644285,0.6932819627969828,0.8448101409872699,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.63722222,-91.97888889
2095,85.6,1.7174431799999996,198.0,0.0,-2.0,0.2508829161524772,7,131,49,7,1,5,2,7,4,6,2,9,0.012618296529968454,0.0,0.4874107564187862,0.0013303662,0.02348667940708923,0.035509261625326076,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.09475622,-90.35645585
502,2592.24,27.346856640000002,238.33414360000003,7.989932840000002,-53.61006744,28.62913607992232,2,151,14,1,43,4,63,5,2,7,1,76,0.5,0.01799790515243593,0.5005216798697745,0.09104405,0.8146320397835285,0.5161674820302466,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Medium,Very Low,Very High,Medium,0,1,15.14723832,-91.95105204
7926,737.08,17.077404480000006,61.920743120000004,13.15646252,11.15646244,38.112747761420906,3,81,38,1,1,5,2,7,2,7,1,6,0.2754491017964072,0.9908453782424037,0.4998127284907463,0.9649777,0.5283798090524887,0.38450513267115827,Low,High,Medium,High,Medium,Medium,Low,Very High,Medium,Very High,Medium,Low,1,1,14.79194444,-90.25527778
6084,2460.2,11.088252776000004,256.5952768,-3.32531674,8.674683640000001,83.62931557558477,2,44,11,1,11,3,41,5,11,7,1,55,0.913588850174216,0.998279941014018,0.5049081897043365,0.99845016,0.9035119082284886,0.9640350164755591,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.84888889,-91.16555556
5372,60.2,6.874848148,152.17592460000003,-2.6068778,2.5931221600000005,36.27828951831907,1,35,49,7,1,5,2,7,4,7,2,67,0.012618296529968454,0.0,0.49358869557037094,0.0008212195,0.0867404689481667,0.07361323056240764,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.69582612,-90.93772412
2623,123.24,4.523217068000001,158.4487556,0.6046154,3.8046154000000003,85.47852495964617,7,72,47,5,1,5,2,7,4,3,2,46,0.14954682779456194,9.615384615384615e-05,0.49571304498561947,0.008304406,0.07059835235553426,0.03768045783982847,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.41918507,-91.50557082
3538,77.6,17.208506336,49.385506400000004,-1.767679344,-23.767678959999998,0.4304438736289739,5,24,8,1,1,5,2,7,2,6,2,3,0.012618296529968454,0.0,0.4897891312321049,0.0026567325,0.082828967515318,0.06681112547435167,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.05803052,-91.21256993
4900,187.16,13.082087560000002,178.85165536,-1.1529387159999998,10.447061359999998,3.754366443492472,4,164,55,1,29,3,25,5,2,7,1,80,0.0,0.0018688423645320195,0.4980425957818802,0.029366141,0.06175452340323625,0.08627769086569935,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.20003884,-89.1678739
3497,1150.28,25.28183478399999,195.664896908,0.9513875599999999,0.15138784000000044,0.0,3,75,60,1,23,4,2,7,2,7,2,4,0.09595959595959595,0.0,0.4954456349682641,0.022042308,0.22561941277381514,0.17316827896344228,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,14.65677643,-89.40391807
3471,647.96,23.475233795999998,200.56859800000007,2.6507743,26.2507738,148.05561851058155,3,26,22,2,35,4,35,5,2,7,1,54,0.3978494623655914,0.04291704835758139,0.5010230739395554,0.087796204,0.882201817303887,0.887295029338155,Medium,Low,Medium,Low,High,High,Low,Very Low,Medium,Very Low,Very High,Very High,0,1,15.10933318,-89.50345167
1840,946.84,9.010632807999999,208.95377079999997,-0.51347922,4.2865205999999985,0.0,3,81,38,1,1,5,2,7,2,8,1,9,0.09595959595959595,0.0008333333333333333,0.49460514456916266,0.0023966227,0.29990881437241595,0.10476339893836259,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,14.50363219,-89.66197093
4655,1041.88,7.546578568000001,146.5081346,-0.8324606399999999,10.36753944,78.70441897772253,3,76,15,2,29,3,22,4,2,7,1,77,0.22448979591836735,0.023293992808131662,0.5004072050194784,0.07201846,0.5111017403560248,0.6387631900254369,Low,Low,Medium,Low,Medium,Medium,Low,Very Low,Medium,Very Low,Medium,High,0,1,14.58731749,-89.26678112
1633,621.44,11.433499879999998,59.39488628,4.9683738,-1.0316260400000012,0.2004270665347576,3,76,15,2,29,3,22,4,2,7,1,77,0.03859649122807018,0.0023874643874643876,0.49386910670115336,0.011165363,0.17371228597557456,0.07714015308717193,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.78898628,-89.19432288
8271,1923.48,25.348685912,210.47083839999996,1.5788685199999997,-42.0211326,67.289416057989,2,7,11,1,28,4,64,9,2,7,1,48,0.913588850174216,0.984323798071239,0.5034212828527449,0.9659688,0.9469198398291058,0.8798508267240734,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.42265472,-90.58702778
2870,658.96,5.3108167680000005,240.02801200000002,-1.04,-1.44,93.53141556400806,2,162,11,1,36,4,15,0,2,2,1,9,0.6193548387096774,0.0010714285714285713,0.49942250707049063,0.03223874,0.2495105004543934,0.5318592708604883,Medium,Low,Medium,Low,Low,Medium,High,Very Low,Medium,Very Low,Low,Medium,0,1,14.35811719,-90.84545092
1469,1150.36,6.838915080000001,151.5024038,3.39773752,-9.80226252,11.520986676216124,3,81,38,1,1,5,2,7,2,7,1,35,0.2558139534883721,0.010832745549243173,0.4981433125101379,0.042182162,0.30860211135152094,0.17102076429286142,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,1,14.38699767,-89.85988548
2218,51.04,4.271236412000001,170.64296759999996,0.3907692800000001,-1.2092308000000003,314.7201291806996,1,24,8,1,1,5,2,7,2,6,2,78,0.14954682779456194,0.01594444444444444,0.500932053150045,0.14498863,0.9330833263579333,0.23469704546143544,Low,Low,Medium,Low,High,Low,Very Low,Very Low,Medium,Very Low,Very High,Low,0,1,15.75256466,-89.10644089
6065,2624.16,16.218135940000003,53.006159,1.5368915679999993,-4.06310824,89.42227290570736,2,125,12,1,23,4,2,7,2,7,1,55,0.913588850174216,0.9946794312169313,0.5045237259277486,0.99339324,0.9210437642186728,0.9732432182335776,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.16888889,-91.84777778
9154,1482.08,12.106755240000002,205.64374639999997,-3.1173343600000005,-2.31733432,63.21910422295332,5,19,10,1,15,3,61,4,10,7,2,53,0.913588850174216,0.995632011339096,0.5026307291410193,0.9934953,0.5128965461441679,0.8338138726696379,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,1,15.46472222,-90.85427778
7519,910.52,31.39558764,133.13673724,1.6105710000000004,-23.989429599999994,95.54656321369112,6,41,22,1,37,3,30,5,9,7,2,54,0.52,0.9836804099023496,0.5006895799626003,0.8729779,0.4695742738307493,0.34312194760735126,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,Medium,Low,1,1,15.23694444,-89.68888889
1889,54.24,2.6950014079999995,191.63746272,0.94,-5.46,12.05121927987784,7,16,8,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.4895558271764924,0.0005772642,0.021750042684388814,0.06035294313028519,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.74520462,-90.69686891
464,1442.76,16.664214780000005,117.30181848000001,-8.881858520000002,26.71814148,0.0888118147850036,3,76,15,2,29,3,22,4,2,7,1,77,0.09595959595959595,0.0,0.4954668633755224,0.00091338577,0.3084840412658873,0.11294325965143547,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,14.54187032,-90.007739
9325,1972.48,11.616844728,173.425726,-0.08183700000000012,7.91816324,54.06881022080779,5,19,10,1,15,3,61,4,10,7,2,53,0.913588850174216,0.9889350729853266,0.5028202422020408,0.9910943,0.6401015791375401,0.9142997355943647,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.45166667,-91.075
5429,1194.08,15.686236023999998,188.90755279999996,-0.4255826000000001,-6.82558288,0.1749985953792929,3,148,8,1,16,3,55,5,2,7,2,53,0.09595959595959595,0.004308913308913309,0.49451114000306595,0.0011839974,0.19283166562169948,0.08345218157555494,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.62436994,-90.24825679
4125,75.8,1.5830336119999995,187.2,0.4,-1.6,0.0,1,72,47,5,1,5,2,7,4,2,2,11,0.012618296529968454,0.0,0.488998014825005,0.00012892239,0.038925789458248455,0.032970050022251965,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.50243901,-91.82250197
557,1228.92,13.795765520000002,183.85142095999998,3.9610282400000005,35.96102808,0.0,3,40,8,2,1,5,14,9,2,7,1,25,0.15384615384615385,0.00421875,0.4994074580776011,0.056128938,0.6091765439733541,0.561118892723192,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,High,Medium,0,1,15.3433,-90.75368597
470,2332.2,37.903083760000015,234.28372159999995,7.476231116000001,7.476231200000002,0.7161235343664885,5,19,10,1,15,3,61,4,10,7,2,26,0.09595959595959595,0.007292956656346749,0.49866135657553357,0.047440246,0.6507846399990904,0.7697019620989732,Low,Low,Medium,Low,Medium,High,Very Low,Very Low,Medium,Very Low,High,High,0,1,15.5569751,-91.34322386
4945,111.8,3.707829904,218.9042672,-0.18,1.02,268.2025818489492,6,156,40,1,23,4,2,7,10,4,2,9,0.14954682779456194,0.0048313492063492055,0.4991676050394087,0.05337829,0.7488764566578415,0.2113856708611514,Low,Low,Medium,Low,High,Low,Very Low,Very Low,Medium,Very Low,High,Low,0,1,14.04785821,-90.45801836
6626,1209.36,4.326025504000001,246.1485124,1.2,-0.8,39.6310175228864,5,117,62,8,44,6,64,9,13,2,2,9,0.913588850174216,1.0,0.5023706041562456,0.9925654,0.4300417089133155,0.39448209473177703,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Medium,Low,1,1,14.47166667,-90.53222222
435,2410.68,41.15276188,118.78819484,-1.0147936800000001,24.585206,3.687202516943216,2,44,11,1,11,3,41,5,11,7,1,76,0.4962962962962963,0.007393623737373737,0.49911154385965867,0.02441071,0.775042356378147,0.44368719165496123,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Medium,Very Low,High,Medium,0,1,15.13988151,-91.97821944
1642,216.0,1.1809879559999998,212.57594828,0.0,-1.2,131.20962452609092,6,116,11,1,30,4,2,7,4,6,1,15,0.14954682779456194,0.009943877551020408,0.49907411268443186,0.11435416,0.5452690801646582,0.47257446313048357,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Medium,0,1,14.75694584,-92.00163543
7961,1094.12,29.6085346,198.4422236,18.50889796,-13.491101799999992,107.74831986892968,3,26,22,2,35,4,35,5,2,7,1,63,0.52,0.9742371870978616,0.5024657686442346,0.9182046,0.853152119254659,0.7400638334317333,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,Very High,High,1,1,15.04333333,-90.26
5529,196.24,3.265162724000001,121.337398,-1.92,-2.32,0.039664153009653,1,116,11,1,30,4,2,7,4,2,1,15,0.012618296529968454,0.0,0.4894674124071519,0.0005422961,0.13210726065063946,0.16347729233269565,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.60484243,-91.88586128
6942,556.28,26.332452159999992,235.53439440000002,-2.6259658799999994,10.974034320000005,145.644047787413,4,164,55,1,29,3,25,5,2,7,1,62,0.3978494623655914,0.9967445728291316,0.5037825809673013,0.9716619,0.5881034725813056,0.872508791996964,Medium,High,Medium,High,Medium,High,Low,Very High,Medium,Very High,Medium,Very High,1,1,15.05555556,-89.33305556
3754,45.88,1.5767151000000001,185.15628864,-1.16,2.04,22.849120307713747,1,35,49,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.0,0.49361045472996523,0.0009532856,0.06174378677368778,0.047219370093133116,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.22361453,-90.68177055
7913,2479.44,7.044922059999999,50.84899468,-0.8923077039999999,3.10769228,46.21067599579692,2,109,11,1,29,3,50,4,4,7,1,56,0.913588850174216,0.9893696803682012,0.5043716224685411,0.99714273,0.856538393149558,0.8630232650649108,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.89861111,-91.41638889
1814,148.6,6.472212235999999,170.973308,0.7529411840000002,-1.2470588400000004,66.44961649831384,5,163,49,1,1,5,2,7,2,3,2,65,0.14954682779456194,0.0,0.493441036896787,0.009219025,0.03954844510008524,0.038266605357155946,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.30981518,-90.26722599
4622,319.84,35.192536708000006,35.57113676000001,2.0980915200000005,4.4980920000000015,1.743138000369072,5,24,8,1,1,5,2,7,2,7,2,4,0.012618296529968454,0.0,0.4961417825226781,0.005551654,0.17726428217527518,0.1658553101481327,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.07745928,-89.28146764
3728,219.12,3.868252096000001,204.37169011999998,0.40000000000000013,-4.0,0.7145622372627258,6,27,49,1,5,1,2,7,4,6,2,53,0.012618296529968454,0.0,0.48804837812004537,0.00020596104,0.025604474319988763,0.057528810174508505,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.80749616,-89.91314241
9068,1257.4,31.742228,212.8884676,13.632861327999999,1.632860800000003,25.13949967734516,5,19,10,1,15,3,61,4,10,8,1,26,0.7668539325842697,0.9959266663093058,0.5028791520368563,0.9633358,0.7036814437313459,0.6509221240192044,High,High,Medium,High,High,Medium,High,Very High,Medium,Very High,High,High,1,1,15.6525,-91.21027778
8756,2424.76,12.006416947999998,233.73750320000008,-0.017898680000000125,4.782101320000001,11.19860859401524,3,46,8,1,1,5,2,7,8,7,2,53,0.4962962962962963,0.9811505802341101,0.5010256813152356,0.9688306,0.4726023925543642,0.8078443256632931,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,Very High,1,1,15.51225,-91.60305556
6776,2660.48,24.49716072,203.70532568000002,-6.496037080000001,19.103963039999996,110.6909724092111,2,44,11,1,11,3,41,5,11,7,1,35,0.913588850174216,0.9982209172314808,0.5050856758725676,0.9942199,0.9666392340796742,0.9803949096050433,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.82361111,-91.34166667
8514,2637.52,17.1292526,34.61004696,-2.28992356,-2.2899239999999996,29.618302758783106,2,44,11,1,11,3,41,5,11,6,1,35,0.7668539325842697,0.9992317867317867,0.506024124123195,0.9760074,0.8714134165296223,0.8875057775854623,High,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,1,14.75388889,-91.29833333
8527,235.56,7.120418408000002,175.20862359999998,-0.8268235200000004,6.773176440000001,148.6748348865658,3,56,12,1,29,3,64,9,2,3,2,46,0.5957446808510638,0.9993181818181819,0.5018240838883383,0.9722754,0.7435729232237017,0.6345620954473408,Medium,High,Medium,High,High,Medium,Medium,Very High,Medium,Very High,High,High,1,1,14.40472222,-91.25472222
5776,2360.48,4.069626716000001,69.55206676,0.34,3.14,43.51816173456609,2,94,12,2,10,2,15,9,2,8,1,55,0.913588850174216,0.9982593970394481,0.503887442045034,0.98553014,0.8556445794427725,0.8452983746272086,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.90583333,-91.78083333
418,2216.72,12.239218159999998,113.404262,-3.8473302919999997,-0.2473302799999999,76.27889023441821,2,125,12,1,23,4,2,7,2,7,1,55,0.913588850174216,0.14870706811413523,0.502984199109665,0.16107811,0.8313965274773488,0.957920410707766,High,Low,Medium,Low,High,High,Very High,Very Low,Medium,Very Low,Very High,Very High,0,1,15.04225887,-91.400341
9216,82.12,6.26115888,198.11363,-2.0159276,5.9840724,190.3631571298465,1,24,8,1,1,5,2,7,2,6,2,21,0.14954682779456194,0.9920261533035368,0.49939506538461476,0.9356072,0.7501673956907623,0.29919137853999345,Low,High,Medium,High,High,Low,Very Low,Very High,Medium,Very High,High,Low,1,1,15.53022222,-88.81755556
2298,60.4,6.292779940000002,148.39549264000001,-0.14164704,7.05835296,0.0,3,70,56,7,25,4,33,5,4,3,2,28,0.012618296529968454,0.0,0.49160955394520545,0.014939455,0.0432820843555624,0.02984440105018284,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.29057918,-88.98465977
8312,1136.8,20.17475764,238.43042319999998,6.347548288,6.347548799999999,90.38491438515484,2,38,11,2,8,2,16,0,2,6,1,15,0.8511904761904762,0.9964457932416971,0.5035220743832419,0.9909956,0.5473714513574194,0.884612209699995,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,1,14.68833333,-91.5475
984,211.44,36.23301908,224.9375984,14.709416440000002,-0.8905836399999976,0.0,5,121,1,1,27,4,2,7,4,7,2,53,0.012618296529968454,0.0,0.49050894565345743,0.00097052974,0.08382678160376345,0.14902896500234972,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.78643558,-89.9190484
621,1404.2,37.51127636,215.46985080000002,-12.975412760000001,-0.5754124000000013,9.262793362140656,3,148,8,1,16,3,55,5,2,7,2,3,0.2558139534883721,0.011369162087912088,0.4990954640532106,0.11467657,0.37231908619303267,0.33447270953462865,Low,Low,Medium,Low,Medium,Medium,Low,Very Low,Medium,Very Low,Low,Low,0,1,15.47610989,-90.14406886
3368,462.04,17.386082312,289.73797039999994,-0.6763625559999997,0.5236375200000003,1.2475480176508429,6,62,53,1,24,4,2,7,2,6,2,21,0.03859649122807018,0.0,0.493834690834956,0.009332341,0.05884928988860879,0.05412366589609553,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.49912243,-88.93574164
3411,412.6,3.9035845320000004,253.06260200000006,-1.8,1.4,39.70753485709429,3,67,52,7,1,5,2,7,11,3,1,75,0.2754491017964072,0.0,0.49662299364288565,0.01190071,0.08653018352483369,0.09936336183954692,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.0571759,-89.93020414
2823,404.76,19.303701800000006,81.47809604,-2.15072068,-8.150721,0.5617669299244881,5,24,8,1,1,5,2,7,2,7,2,53,0.03859649122807018,8.293838862559243e-05,0.4923550967689818,0.0011844345,0.0832397007011887,0.060278606994343176,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.16728492,-89.63596957
6443,761.44,18.04853836,259.0479452,11.20433984,-4.395660440000002,293.16323082055897,3,117,62,8,44,6,64,9,13,7,2,29,0.8111111111111111,0.9986979166666665,0.5051532399676077,0.94933575,0.9905554818999873,0.7506198794728479,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,High,1,1,14.25638889,-90.25027778
8138,1036.96,21.569645280000003,206.35776,12.7699566,-4.83004376,56.30541870556772,4,118,62,8,44,6,64,9,13,7,1,9,0.6115384615384616,0.9977380952380952,0.5029591881936682,0.9385037,0.8574399440775425,0.8684066224677617,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,1,15.05,-90.23083333
5601,99.08,2.674306576,275.45328720000003,-0.12,-3.72,35.70712714828551,1,112,49,1,1,5,2,7,4,4,2,9,0.012618296529968454,0.00035714285714285714,0.4928131539155271,0.0009608847,0.07259485743047445,0.04121515499230722,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.1421739,-90.576822
8250,2461.88,39.789704040000004,248.00339160000004,3.3886116399999997,-0.6113888000000008,35.54348855651915,2,44,11,1,11,3,41,5,11,8,1,55,0.913588850174216,0.9965522495992761,0.5037715404104183,0.9966673,0.8693865799457445,0.8312314814535878,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.80712472,-91.30858222
4261,54.12,2.5746902119999993,179.30280535999998,-0.82,2.78,0.0,7,131,49,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.0,0.48704302756468626,0.00010384064,0.014166333287921341,0.028847768666503987,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.15981896,-90.50525049
3789,16.84,1.518247432,205.2,-1.0,0.2,16.541666032746434,5,154,19,1,11,3,23,4,4,2,2,43,0.012618296529968454,0.0,0.4919525511090782,0.003320155,0.015439566728524744,0.013818585828814336,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,13.98752777,-90.83239972
6317,1370.36,8.039560419999999,228.07795040000002,-0.2907691760000002,1.70923076,166.02307427302003,4,32,34,1,17,4,33,5,2,6,1,7,0.913588850174216,1.0,0.506174642539299,0.9989832,0.9283834555874924,0.9781143876457724,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.74638889,-90.44444444
