,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
5081,103.0,2.8624053,90.0,-0.0,-10.0,86.98878429550678,7,122,49,1,1,5,2,7,2,4,2,13,0.20710059171597633,0.03,0.49332854508604185,0.0116216,0.08898605983304078,0.04937422697428811,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5453,650.0,26.975267,204.67686,-46.391754,83.608246,2.3830098770558834,3,148,8,1,16,3,55,5,2,7,2,53,0.17533718689788053,0.01,0.4934530029960118,0.013842895,0.1310614975139258,0.04563730944926189,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3485,1006.0,0.0,270.0,0.0,0.0,16.75549040455371,3,26,22,2,35,4,35,5,2,7,1,72,0.6535269709543569,0.25645833333333334,0.4998002434450562,0.18873398,0.5104868321937029,0.29869574695006856,Medium,Low,Medium,Low,Medium,Low,High,Low,Medium,Very Low,Medium,Low,0,0
5212,288.0,36.8699,0.0,-0.0,-150.0,0.0930679272860288,5,24,8,1,1,5,2,7,2,7,2,53,0.02556818181818182,0.0,0.4883604576968603,0.0025147938,0.041561955956817886,0.07857955647034838,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8238,1281.0,33.02387,90.0,-0.0,130.0,29.888423019088805,2,38,11,2,8,2,16,0,2,6,1,55,0.8617245005257623,0.6755769230769231,0.5015915746984987,0.583506,0.15800997571374545,0.4500440447982025,High,High,Medium,Medium,Low,Medium,Very High,High,Medium,Medium,Very Low,Medium,1,0
6714,1893.0,0.0,270.0,0.0,0.0,103.27796263247728,2,49,11,1,38,3,59,4,11,3,1,53,0.8617245005257623,0.93,0.5071336694875992,0.8729276,0.9028598261008297,0.9507987155486851,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1826,3.0,2.8624053,0.0,-0.0,-10.0,34.714543879032135,3,17,20,7,23,4,37,5,4,5,2,43,0.02556818181818182,0.12083333333333333,0.49413152355437273,0.04419474,0.10438865806524954,0.05979424370412217,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6569,1102.0,1.0127504,135.0,0.0,0.0,150.2328971363604,4,3,35,1,18,4,40,5,2,7,1,62,0.6535269709543569,0.9188235294117646,0.5078871650733694,0.99184847,0.8982745682309743,0.9609624305350126,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,0
2247,749.0,11.309933,0.0,-0.0,-40.0,0.1396173667162656,3,148,8,1,16,3,55,5,2,7,2,53,0.17533718689788053,0.0,0.4912297441218326,0.0043314053,0.12883571964432056,0.06140156452998102,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5094,279.0,5.710593,90.0,-0.0,20.0,5.843004230409861,5,54,8,2,1,5,2,7,2,8,2,3,0.02556818181818182,0.0,0.4927051606103097,0.0058768573,0.12960514023887257,0.07367231385454773,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
491,1296.0,0.0,270.0,0.0,0.0,0.0,4,41,22,1,37,3,30,5,9,7,1,63,0.12217194570135746,0.08648648648648649,0.4972796282159436,0.11203147,0.4550259433510596,0.2314887378143962,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
8940,1407.0,0.0,270.0,0.0,0.0,65.90704320371151,2,49,11,1,38,3,59,4,11,6,1,3,0.8617245005257623,1.0,0.5066601739068747,0.9892653,0.8936848252108323,0.9526853178066869,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
424,1647.0,40.364536,0.0,-0.0,-170.0,97.89806626364587,3,148,8,1,16,3,55,5,2,7,2,53,0.8617245005257623,0.6769268292682926,0.5021336164908466,0.6375522,0.5726392847782655,0.6918087571366162,High,High,Medium,Medium,Medium,High,Very High,High,Medium,High,Medium,High,0,0
8914,2090.0,34.99202,270.0,-0.0,-140.0,1.5204403288662434,3,40,8,2,1,5,14,9,2,7,2,53,0.4534005037783375,0.69,0.5021268255565227,0.9699237,0.4735562126690752,0.8006674542159045,Medium,High,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,1,0
2097,193.0,0.0,270.0,0.0,0.0,114.23596405610442,1,58,8,6,2,5,2,7,4,6,2,3,0.20710059171597633,0.19,0.49831645053503476,0.08346849,0.5342510448732984,0.2797627096476997,Low,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Medium,Low,0,0
3900,221.0,1.0127504,315.0,0.0,0.0,0.2973897308111191,7,77,49,1,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.48370564515138487,0.0009122721,0.022902286588428567,0.033454976127416304,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4126,132.0,19.827028,146.30994,10.0,10.0,50.54161247611046,5,24,8,1,1,5,2,7,2,8,2,3,0.20710059171597633,0.07,0.4948164288357665,0.014580078,0.2150308821167217,0.07719590385542725,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
7118,163.0,0.0,270.0,0.0,0.0,114.88160928152502,6,121,1,1,27,4,2,7,4,3,2,66,0.20710059171597633,0.06086206896551724,0.496389551333995,0.062216286,0.17624281764239358,0.10242930518331889,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
1815,594.0,5.710593,90.0,-0.0,20.0,24.52705001272261,7,86,49,3,1,5,3,7,3,7,2,34,0.17533718689788053,0.1,0.4929547672918331,0.015123219,0.07936278795390461,0.06052769555431836,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2796,345.0,5.710593,270.0,-0.0,20.0,26.533503273501992,5,54,8,2,1,5,2,7,2,7,2,53,0.02556818181818182,0.01,0.4948150532671464,0.019327639,0.12268732456417389,0.08528306063462705,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
487,2196.0,8.530766,90.0,-0.0,-30.0,0.4497809624299407,5,152,8,1,37,3,2,7,2,7,2,5,0.12217194570135746,0.11,0.4954465387797982,0.061609447,0.42733975681022734,0.3600840567676379,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
5570,275.0,11.309933,0.0,-0.0,-40.0,29.03102561086416,3,24,8,1,1,5,2,7,2,7,2,3,0.02556818181818182,0.077,0.4953168951495592,0.02329342,0.1829568369937328,0.13728835326004654,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3051,149.0,7.0541315,45.0,22.5,-17.5,9.62482441123575,6,30,25,4,1,5,2,7,4,3,2,18,0.02556818181818182,0.01,0.4920117367882804,0.0073583685,0.03214813685718731,0.03229737213261728,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3066,612.0,14.036243,270.0,-0.0,-50.0,0.0,3,81,38,1,1,5,2,7,2,3,1,77,0.17533718689788053,0.02,0.49118061892209974,0.0056360853,0.07063142486658641,0.07199512707831687,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1594,263.0,2.8624053,0.0,-0.0,10.0,1.752203455194831,7,118,62,8,44,6,64,9,13,3,2,13,0.02556818181818182,0.05,0.4939148627066415,0.031623527,0.0993342325553829,0.10049844945831672,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8310,1525.0,18.275606,60.524113,-2.4390244,7.5609756,33.46424958854914,1,65,11,1,24,4,6,5,5,6,1,36,0.8617245005257623,0.9564151515151513,0.5033289483581138,0.9835617,0.5251761905704931,0.7655268609761693,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1,0
2265,174.0,2.8624053,270.0,-0.0,10.0,0.021878395229578,3,124,58,1,1,5,2,7,2,7,1,50,0.02556818181818182,0.01,0.4886596586764521,0.0038602047,0.10193600840913397,0.048170237549991696,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7352,714.0,39.974422,159.94391,-55.5,144.5,9.712362882681193,3,36,23,1,14,4,45,5,2,7,1,6,0.17533718689788053,0.55,0.4960464400149985,0.53866094,0.39350522418642303,0.2804786554648351,Low,Medium,Medium,Medium,Medium,Low,Very Low,Medium,Medium,Medium,Low,Low,1,0
6397,2378.0,0.0,270.0,0.0,0.0,260.5561061874032,2,109,11,1,29,3,50,4,4,2,1,56,0.8617245005257623,0.97,0.506908357182015,0.9835771,0.9916371513796038,0.947808902466222,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8727,1776.0,0.0,270.0,0.0,0.0,34.3065658248961,4,118,62,8,44,6,64,9,13,7,2,53,0.8617245005257623,0.98,0.5056792054605924,0.99129933,0.742508707948368,0.8252824975922891,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
7625,514.0,19.47122,8.130102,-11.2,68.8,7.176271298900247,4,134,24,1,19,4,28,5,2,7,1,80,0.17533718689788053,0.32,0.49887271697411506,0.48900473,0.10277524378793085,0.06582275983372028,Low,Low,Medium,Medium,Low,Low,Very Low,Low,Medium,Medium,Very Low,Very Low,1,0
296,1697.0,43.271347,10.713123,-20.79208,-200.79208,0.0836571231484413,6,129,57,1,1,5,2,7,2,8,1,25,0.12217194570135746,0.16,0.494401508222864,0.035039138,0.2015962645401889,0.16522466034200184,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
7028,2231.0,37.082382,325.7843,40.0,110.0,45.48672822676599,3,40,8,2,1,5,14,9,2,6,1,72,0.8617245005257623,0.8793749261491197,0.5049989734601233,0.94521475,0.7754036177036276,0.7935367572937179,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,0
7822,103.0,2.8624053,180.0,-0.0,-10.0,86.70993569120765,1,72,47,5,1,5,2,7,4,2,2,11,0.20710059171597633,0.0,0.4954457789431226,0.0054653594,0.14696002244647455,0.061245805847179875,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
5733,1054.0,33.02387,180.0,-0.0,130.0,53.11482480168343,6,8,8,1,23,4,10,7,2,7,2,5,0.6535269709543569,0.6166666666666667,0.4998390047448503,0.6288063,0.42465781726600826,0.3292478611105017,Medium,Medium,Medium,Medium,Medium,Low,High,High,Medium,High,Medium,Low,0,0
5867,2.0,3.6469705,281.30994,-0.0,-10.0,88.5621138997376,4,117,62,8,44,6,64,9,13,7,2,21,0.20710059171597633,0.28325581395348837,0.501277589051042,0.35721943,0.5889356249198997,0.5,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Medium,Low,Medium,Medium,1,0
7974,2396.0,0.0,270.0,0.0,0.0,57.47365477960557,2,44,11,1,11,3,41,5,11,6,1,35,0.8617245005257623,0.9994904458598726,0.5063617108574793,0.99328244,0.9078834521508847,0.9797569353874113,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4907,507.0,34.854103,68.96249,-16.0,-76.0,4.746689431369305,3,26,22,2,35,4,35,5,2,7,1,54,0.17533718689788053,0.19,0.49513676049268934,0.06360974,0.2201845353452824,0.06162170252634491,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
6247,1401.0,10.642691,273.8141,-0.0,40.0,164.99778831377623,1,65,11,1,24,4,6,5,5,7,1,36,0.8617245005257623,0.9637823529411764,0.5070389098207466,0.99455476,0.9421050613472458,0.9910898770127007,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7573,761.0,5.0511527,261.8699,-0.0,-20.0,174.19396712072194,2,33,13,1,42,3,31,5,10,6,1,29,0.5529661016949152,0.5977777777777777,0.5044260545568022,0.7348393,0.9393191300052792,0.9610200305723893,Medium,Medium,Medium,High,High,High,Medium,Medium,Medium,High,Very High,Very High,1,0
1942,38.0,19.290047,180.0,-0.0,-70.0,5.605362508445978,1,24,8,1,1,5,2,7,2,7,2,69,0.02556818181818182,0.07,0.49232906476803084,0.015775489,0.07546100836024944,0.06587436292196552,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5579,593.0,26.565052,90.0,-0.0,-100.0,0.2488041520118713,5,54,8,2,1,5,2,7,2,7,2,53,0.17533718689788053,0.02,0.4911817642048131,0.010762385,0.06333395430650887,0.07575900398700518,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2411,18.0,10.024988,8.130102,-14.117647,35.882355,0.0,7,72,47,5,1,5,2,7,4,2,2,9,0.02556818181818182,0.02,0.4848652419257384,0.0026667288,0.012955953575725133,0.03358203132229945,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
377,1351.0,15.822444,48.576336,2.5,2.5,53.057458782568574,6,15,32,1,23,4,7,7,9,6,1,36,0.8617245005257623,0.648178368121442,0.5028689033093011,0.84632325,0.5124170436629154,0.4288295088990534,High,Medium,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,0,0
8782,721.0,0.0,270.0,0.0,0.0,120.05309375468642,3,76,15,2,29,3,22,4,2,7,1,62,0.5529661016949152,0.5635336617405583,0.5035132904624768,0.8230207,0.7115007483554364,0.9072496497729267,Medium,Medium,Medium,High,High,High,Medium,Medium,Medium,Very High,High,Very High,1,0
3590,153.0,6.37937,63.434948,12.0,-18.0,0.0,1,141,49,1,1,5,2,7,4,3,2,68,0.02556818181818182,0.01,0.48642326331571323,0.0008475028,0.018333672456602043,0.03451706089992134,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5518,326.0,0.0,270.0,0.0,0.0,8.07390041463077,6,156,40,1,23,4,2,7,10,7,1,29,0.02556818181818182,0.05,0.49314056412866314,0.02333029,0.13700799553161586,0.10084269208904507,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2948,303.0,0.0,270.0,0.0,0.0,87.72368182148784,5,54,8,2,1,5,2,7,2,7,2,53,0.20710059171597633,0.0825,0.4982529559727454,0.120624736,0.29428093859925825,0.18665726346042233,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
4798,423.0,26.392256,319.0856,79.29204,-70.70796,58.77522068005055,4,157,23,1,41,3,36,5,2,7,2,2,0.5529661016949152,0.29,0.49820827580136196,0.20019117,0.2666081727511904,0.22599101591131168,Medium,Low,Medium,Low,Low,Low,Medium,Low,Medium,Low,Low,Low,0,0
799,3423.0,17.5484,18.434948,-0.0,-80.0,0.3721122983843088,5,152,8,1,37,3,2,7,2,7,2,53,0.12217194570135746,0.12,0.47793466005026003,0.044377297,0.580183472110326,0.35484447011125664,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
4558,986.0,36.8699,90.0,-0.0,-150.0,1.9481958635151384,6,41,22,1,37,3,30,5,9,7,1,54,0.4534005037783375,0.12,0.49641873034279466,0.54273397,0.19467086681663348,0.08535155411321982,Medium,Low,Medium,Medium,Low,Low,Medium,Very Low,Medium,Medium,Very Low,Very Low,0,0
5254,588.0,40.85199,94.14462,-23.59756,176.40244,9.62691676337272,6,8,8,1,23,4,10,7,2,8,2,5,0.17533718689788053,0.29,0.49415777908392217,0.18370768,0.17595283280547452,0.1325191451062038,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,0,0
9689,1475.0,8.530766,0.0,-0.0,30.0,0.6375215258449316,2,144,22,1,37,3,62,4,2,8,2,1,0.12217194570135746,0.51,0.5004063489548932,0.61295265,0.4718044758095032,0.3930934882046474,Low,Medium,Medium,Medium,Medium,Medium,Very Low,Medium,Medium,High,Medium,Low,1,0
1328,520.0,34.512943,91.041626,-0.0,140.0,33.782365718856454,3,137,8,2,1,5,2,7,8,7,1,72,0.17533718689788053,0.4,0.49765973237176936,0.21133314,0.1406890708460492,0.12706486925456228,Low,Medium,Medium,Low,Low,Low,Very Low,Low,Medium,Low,Very Low,Very Low,0,0
3435,16.0,4.044691,135.0,-0.0,0.0,120.4817399289459,3,154,19,1,11,3,23,4,4,1,2,45,0.20710059171597633,0.03,0.494946723758026,0.019255662,0.08848651795647691,0.05839869401417421,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6585,916.0,25.93722,295.9065,-20.41237,-70.41237,97.77887825202195,4,3,35,1,18,4,40,5,2,7,1,62,0.6535269709543569,0.958,0.5049044071412565,0.97829527,0.708981474693363,0.7858711610821845,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,High,1,0
9102,1986.0,0.0,270.0,0.0,0.0,62.8674573097378,5,19,10,1,15,3,61,4,10,6,2,53,0.8617245005257623,0.96,0.5043248302192193,0.9565655,0.7233536457241851,0.9327149398929356,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
5965,820.0,14.203598,32.905243,-2.4,-12.400001,57.33597221877426,3,76,15,2,29,3,22,4,2,7,1,62,0.5529661016949152,0.39672413793103445,0.5003074778367744,0.34328854,0.36531428000061383,0.387595258615279,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Low,Low,1,0
7691,2077.0,19.290047,0.0,-0.0,-70.0,35.03114118240774,3,165,11,2,28,3,46,4,2,6,1,35,0.8617245005257623,0.7895618919610855,0.504630511490073,0.92585546,0.6106269925859957,0.6631178301160012,High,High,Medium,High,Medium,High,Very High,High,Medium,Very High,High,High,1,0
5562,60.0,16.699244,0.0,-0.0,-60.0,1.6499320603907108,4,118,62,8,44,6,64,9,13,6,2,73,0.02556818181818182,0.1,0.49392602492101007,0.16243687,0.08917916141948133,0.23481515038168851,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Low,0,0
8857,2188.0,0.0,270.0,0.0,0.0,23.880862154066563,5,152,8,1,37,3,2,7,2,7,1,26,0.8617245005257623,0.6002380952380952,0.5016558087104556,0.7553719,0.7301754698604328,0.7962351868568712,High,Medium,Medium,High,High,High,Very High,High,Medium,High,High,High,1,0
9200,482.0,28.26449,252.40758,-0.0,-70.0,6.722591646946967,6,144,22,1,37,3,62,4,2,8,1,1,0.17533718689788053,0.63,0.49817076323218673,0.8815388,0.30249494506304186,0.4129778406869948,Low,Medium,Medium,High,Low,Medium,Very Low,High,Medium,Very High,Low,Medium,1,0
5808,870.0,0.0,270.0,0.0,0.0,57.84504533093423,7,29,11,7,1,5,2,7,4,2,1,9,0.6535269709543569,0.63,0.4983499082052761,0.50066686,0.3041920494947211,0.22799743251060015,Medium,Medium,Medium,Medium,Low,Low,High,High,Medium,Medium,Low,Low,1,0
5654,1078.0,0.0,270.0,0.0,0.0,207.27550058066845,6,8,8,1,23,4,10,7,2,7,2,5,0.6535269709543569,0.76,0.5032351409682229,0.84135973,0.9500835616554885,0.7514147716740615,Medium,High,Medium,High,High,High,High,High,Medium,Very High,Very High,High,0,0
3439,218.0,0.0,270.0,0.0,0.0,6.079229159280658,5,163,49,1,1,5,2,7,2,4,2,64,0.02556818181818182,0.01,0.4880532273785431,0.005024069,0.021917545724042475,0.032062494182298125,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7759,1047.0,2.8624053,90.0,-0.0,-10.0,20.04769635014236,6,144,22,1,37,3,62,4,2,8,2,1,0.6535269709543569,0.84,0.5018211077071726,0.9179794,0.36502770365468573,0.6381956519996195,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Low,High,1,0
8907,824.0,26.217613,336.0375,18.556702,68.5567,91.24616213422269,3,76,15,2,29,3,22,4,2,6,1,77,0.5529661016949152,0.34,0.4991469396025079,0.12787242,0.46426808156078614,0.6008093097895653,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Very Low,Medium,High,1,0
9723,1964.0,4.044691,315.0,-0.0,-20.0,0.6983508197590709,2,48,12,1,13,4,34,5,2,7,1,29,0.12217194570135746,0.628,0.4988339882014277,0.8026992,0.7460311060423993,0.8300903367621021,Low,Medium,Medium,High,High,High,Very Low,High,Medium,Very High,High,Very High,1,0
3358,148.0,10.2193775,33.690067,-23.076923,26.923077,46.394460829906166,4,163,49,1,1,5,2,7,2,6,2,9,0.20710059171597633,0.13666666666666666,0.49280620765773075,0.05674572,0.07573360590798654,0.06508789265886424,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2921,86.0,2.8624053,90.0,-0.0,-10.0,4.9844970703125,4,56,12,1,29,3,64,9,2,2,2,46,0.02556818181818182,0.04,0.4940277645239991,0.030918553,0.12808318140986316,0.1208576318537133,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8858,2293.0,0.0,270.0,0.0,0.0,17.59799914062023,4,69,8,1,1,5,2,7,2,7,2,26,0.8617245005257623,0.8337321697909934,0.5037773211949019,0.7924629,0.6061731998217511,0.8222346885314058,High,High,Medium,High,Medium,High,Very High,Very High,Medium,High,High,Very High,1,0
1240,115.0,2.263636,341.56506,-0.0,-10.0,1.7085526464506984,4,133,9,7,1,5,2,7,4,3,2,66,0.02556818181818182,0.0,0.4912020617700922,0.008292249,0.02223369045352061,0.06037542616265998,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8786,1233.0,0.0,270.0,0.0,0.0,123.91226925794037,4,142,7,1,39,3,2,7,2,7,1,62,0.8617245005257623,0.97,0.5086313479858603,0.98935354,0.8208268027338379,0.9610300191017899,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
6632,921.0,23.893396,163.61046,13.150685,63.150684,53.72323284018785,4,52,32,1,16,3,8,5,10,7,1,36,0.6535269709543569,0.525,0.501765486299666,0.31315556,0.34820773792547594,0.2767704634294181,Medium,Medium,Medium,Low,Medium,Low,High,Medium,Medium,Low,Low,Low,1,0
8402,98.0,3.6469705,258.69006,-0.0,-10.0,129.13872105348855,6,144,22,1,37,3,62,4,2,4,2,24,0.20710059171597633,0.87,0.4999802267140057,0.9393903,0.37652433366387095,0.44459580592643005,Low,High,Medium,High,Medium,Medium,Low,Very High,Medium,Very High,Low,Medium,1,0
8437,2124.0,0.0,270.0,0.0,0.0,75.37498831748962,2,94,12,2,10,2,15,9,2,6,1,9,0.8617245005257623,0.8948888888888888,0.5066356353805774,0.97976625,0.9264387003542678,0.9496228375997892,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
9373,1367.0,11.309933,270.0,-0.0,40.0,20.340666642412543,3,40,8,2,1,5,14,9,2,7,2,53,0.8617245005257623,0.9898823529411764,0.5039723798514929,0.9652797,0.45768977445751646,0.8235485858168081,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
3651,335.0,0.0,270.0,0.0,0.0,50.46410859469324,7,158,49,5,1,5,2,7,4,2,2,64,0.5529661016949152,0.04,0.4897342456666023,0.009638221,0.02577047628902152,0.053366852081818225,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,0,0
779,2362.0,11.179986,341.56506,8.235294,38.235294,0.0401261765509843,6,41,22,1,37,3,30,5,9,7,1,54,0.12217194570135746,0.12916666666666668,0.49509532491053293,0.02915287,0.6766296493740028,0.42654765659130284,Low,Low,Medium,Low,High,Medium,Very Low,Very Low,Medium,Very Low,High,Medium,0,0
7925,2241.0,8.530766,90.0,-0.0,-30.0,61.191691080108285,2,44,11,1,11,3,41,5,11,7,1,51,0.8617245005257623,0.9462471748369776,0.5039267309583972,0.95114803,0.8669981425746058,0.945853205508073,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2457,24.0,8.530766,180.0,-0.0,-30.0,7.2916106497868896,7,72,47,5,1,5,2,7,4,2,2,41,0.02556818181818182,0.0,0.48839032455202486,0.0019616156,0.01283418655919577,0.020530481751595584,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6360,363.0,0.0,270.0,0.0,0.0,93.4213826470077,4,74,48,1,1,5,2,7,2,7,1,62,0.5529661016949152,0.7560869565217391,0.5022764082391806,0.9573831,0.43225942319697214,0.36484977177960315,Medium,High,Medium,High,Medium,Medium,Medium,High,Medium,Very High,Medium,Low,1,0
