landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"100419","16.83330349","-90.1641854",2021/02/09,Petén,La Libertad,,"0",Alfisoles,Ex,Caliza,Drenaje Pobre,Arcilla o Arcilla-Limosa,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100419
"100381","16.9229427","-89.63810378",2019/03/11,Petén,Santa Ana,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100381
"100285","16.93536032","-90.07679021",2018/04/05,Petén,San Benito,,"0",Inceptisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100285
"100484","16.93361975","-89.6646466",2019/12/28,Petén,Santa Ana,,"0",Mollisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100484
"100415","17.05126448","-89.15978461",2017/10/27,Petén,Melchor de Mencos,,"0",Vertisoles,Mp,Roca Calcárea,Drenaje Imperfecto,Arcilla,Muy Fina,Arcilla a Arcilla Gravosa,Muy Fina,Alto (Quimicamente),Plataforma Sedimentaria de Yucatán,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100415
"100303","16.79659554","-89.48919428",2021/10/08,Petén,Santa Ana,,"0",Vertisoles,Mp,Roca Calcárea,Drenaje Imperfecto,Arcilla,Muy Fina,Arcilla a Arcilla Gravosa,Muy Fina,Alto (Quimicamente),Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100303
"100188","16.84878077","-89.24609056",2019/03/06,Petén,Melchor de Mencos,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100188
"100455","16.7927004","-89.24241524",2020/05/23,Petén,Dolores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100455
"22501","16.5236666666667","-89.4306388888889",2020/11/03,Peten,Dolores,Km.402 CA-13,"1",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22501
"22562","16.5583333333333","-89.4480555555556",2020/11/04,Peten,San Luis,Km 408 Ruta CA-13,"1",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22562
"23435","16.5277777777778","-89.4336111111111",2020/11/08,Peten,Dolores,Km 404+125 RD-Pet-06,"1",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23435
"27262","16.55514444","-89.43968333",2021/10/03,Peten,Dolores,Km. 407 CA-13,"1",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27262
"100267","16.55062666","-89.5398746",2017/07/05,Petén,Dolores,,"0",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100267
"100418","16.56618473","-89.4850672",2021/05/29,Petén,Dolores,,"0",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100418
"101558","16.54061178","-89.52295451",2017/05/19,Petén,Dolores,,"0",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101558
"101329","16.29084574","-89.40956804",2017/10/07,Petén,Poptún,,"0",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101329
"22561","16.5052777777778","-89.4286111111111",2020/11/04,Peten,San Luis,Km 401 Ruta CA-13,"1",Alfisoles,Pu,Caliza,Buen Drenaje,Franco-Arcillo-Limosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22561
"100508","16.39872688","-89.44416345",2017/01/09,Petén,Dolores,,"0",Alfisoles,Pu,Caliza,Buen Drenaje,Franco-Arcillo-Limosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100508
"100297","16.11520164","-89.61854845",2017/03/24,Petén,San Luis,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100297
"100386","16.22372201","-89.59010345",2020/02/10,Petén,San Luis,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100386
"100449","16.1243872","-89.68905496",2020/12/24,Petén,San Luis,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100449
"100332","17.23430273","-91.36551179",2017/03/27,Petén,La Libertad,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100332
"100500","17.16023884","-91.34686443",2019/07/28,Petén,La Libertad,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100500
"100151","17.03897069","-90.85823018",2021/02/17,Petén,La Libertad,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100151
"100262","17.00209937","-90.94764941",2016/08/29,Petén,La Libertad,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100262
"100504","17.14553966","-91.11481044",2017/04/25,Petén,La Libertad,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100504
"100223","17.0021915","-90.66734078",2018/04/20,Petén,La Libertad,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100223
"100237","17.2224314","-91.14517867",2021/05/07,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100237
"100302","17.12791768","-91.14981721",2018/08/04,Petén,La Libertad,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100302
"100492","17.09297349","-91.11666295",2018/02/07,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100492
"100467","16.9854831","-90.5148414",2017/09/04,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100467
"100396","16.75306279","-89.36947602",2018/04/22,Petén,Dolores,,"0",Vertisoles,Mp,Roca Calcárea,Drenaje Imperfecto,Arcilla,Muy Fina,Arcilla a Arcilla Gravosa,Muy Fina,Alto (Quimicamente),Cinturón Plegado del Lacandón,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100396
"101322","16.84839928","-90.08364915",2019/06/15,Petén,San Benito,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101322
"100385","16.72902431","-90.10824307",2016/10/26,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100385
"100296","16.69120814","-90.27719555",2016/06/11,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100296
"100410","16.68409661","-90.35876216",2019/10/16,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100410
"100476","16.8083239","-90.67171704",2019/08/19,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100476
"100486","16.86067855","-90.78990532",2021/03/11,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100486
"100231","16.93099876","-90.7725762",2020/12/07,Petén,La Libertad,,"0",Vertisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100231
"100207","16.67787504","-90.24039681",2016/09/29,Petén,La Libertad,,"0",Alfisoles,Sz,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100207
"100266","16.81628243","-89.82245066",2019/03/07,Petén,Santa Ana,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100266
"101325","16.73370293","-89.77463092",2019/08/26,Petén,Santa Ana,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101325
"101337","16.82649966","-89.81972729",2017/12/24,Petén,Santa Ana,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101337
"100471","16.66550526","-90.06512489",2018/12/08,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100471
"101327","16.69138415","-89.91688769",2017/12/23,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101327
"101328","16.69731387","-89.91757639",2017/09/30,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101328
"101326","16.6810669","-90.05736935",2018/02/10,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101326
"101695","16.68715058","-90.11700726",2016/11/18,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101695
"23421","16.5838888888889","-90.2625894444445",2020/11/08,Peten,La Libertad,Km.522+700 RD-Pet-13-018,"1",Inceptisoles,Sr,Caliza y Aluvión de Esquisto Arcilloso,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23421
"100308","16.86029492","-89.59704534",2017/02/18,Petén,Santa Ana,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100308
"100249","16.74376211","-89.87762637",2018/09/26,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100249
"101338","16.82081691","-90.15272785",2016/08/01,Petén,La Libertad,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101338
"100363","16.83666416","-90.51444779",2020/06/20,Petén,La Libertad,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100363
"100461","16.83507172","-89.72304916",2018/11/09,Petén,Santa Ana,,"0",Entisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100461
"100273","16.83287474","-90.00575799",2018/04/28,Petén,San Francisco,,"0",Entisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100273
"101324","16.73172194","-89.9153481",2016/11/21,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101324
"100531","16.63379388","-90.61049563",2019/12/05,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100531
"101323","16.73109681","-90.12614293",2019/09/22,Petén,San Francisco,,"0",Ultisoles,Chh,Roca Calcárea,Buen Drenaje,Arcilla-Limosa a Arcilla,Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101323
"100448","16.57256007","-90.63079712",2018/03/30,Petén,La Libertad,,"0",Inceptisoles,Us,Aluvión,Drenaje muy Pobre,Arcilla-Limosa a Arcilla Pastosa,Fina,Arcilla a Arcillo-Limosa,Fina,Bajo,Cinturón Plegado del Lacandón,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100448
"100522","16.57905949","-90.52246067",2021/09/21,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100522
"101230","16.00930697","-89.78045802",2017/02/18,Petén,San Luis,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101230
"100164","16.33915832","-89.91245425",2016/12/31,Petén,Dolores,,"0",Alfisoles,Sz,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100164
"19946","16.3905555555556","-90.1105555555556",2017/10/26,Peten,Sayaxche, Km 389.4 Ruta Sayaxche a Coban ,"1",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Bajas Interiores de Petén,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_19946
"100392","16.35562827","-89.21683951",2020/10/14,Petén,Poptún,,"0",Mollisoles,Cx,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Montañas Mayas,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100392
"100172","16.42091827","-89.95551111",2019/10/11,Petén,San Francisco,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100172
"101309","16.33693327","-89.41272472",2018/09/13,Petén,Poptún,,"0",Alfisoles,Pu,Caliza,Buen Drenaje,Franco-Arcillo-Limosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101309
"101310","16.36476266","-89.41533079",2021/08/07,Petén,Poptún,,"0",Alfisoles,Pu,Caliza,Buen Drenaje,Franco-Arcillo-Limosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101310
"101331","16.33186976","-89.41073354",2020/03/25,Petén,Poptún,,"0",Alfisoles,Pu,Caliza,Buen Drenaje,Franco-Arcillo-Limosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101331
"100272","16.29502306","-89.57568564",2017/06/17,Petén,Poptún,,"0",Vertisoles,Mc,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100272
"101168","15.99232251","-89.8629615",2018/11/25,Petén,San Luis,,"0",Alfisoles,Gp,Esquisto Arcilloso,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Regular,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101168
"101313","15.96001096","-89.88218755",2018/06/27,Petén,San Luis,,"0",Alfisoles,Gp,Esquisto Arcilloso,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Regular,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101313
"100192","17.08355411","-90.65857954",2021/04/26,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100192
"100246","17.1701305","-90.70232649",2020/04/18,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100246
"100142","16.8466802","-90.88353885",2017/10/09,Petén,La Libertad,,"0",Alfisoles,Ql,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,III,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100142
"100230","16.92699827","-90.98156809",2021/11/01,Petén,La Libertad,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Cinturón Plegado del Lacandón,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100230
"100375","16.9812824","-89.30454897",2021/08/29,Petén,Melchor de Mencos,,"0",Vertisoles,Mp,Roca Calcárea,Drenaje Imperfecto,Arcilla,Muy Fina,Arcilla a Arcilla Gravosa,Muy Fina,Alto (Quimicamente),Cinturón Plegado del Lacandón,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100375
"100336","16.87804216","-89.43806306",2019/07/11,Petén,Santa Ana,,"0",Vertisoles,Mp,Roca Calcárea,Drenaje Imperfecto,Arcilla,Muy Fina,Arcilla a Arcilla Gravosa,Muy Fina,Alto (Quimicamente),Cinturón Plegado del Lacandón,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100336
"100389","16.82811622","-89.41566379",2017/08/11,Petén,Santa Ana,,"0",Vertisoles,Mp,Roca Calcárea,Drenaje Imperfecto,Arcilla,Muy Fina,Arcilla a Arcilla Gravosa,Muy Fina,Alto (Quimicamente),Cinturón Plegado del Lacandón,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100389
"101339","16.79435284","-89.27881412",2016/08/18,Petén,Dolores,,"0",Vertisoles,Mp,Roca Calcárea,Drenaje Imperfecto,Arcilla,Muy Fina,Arcilla a Arcilla Gravosa,Muy Fina,Alto (Quimicamente),Cinturón Plegado del Lacandón,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101339
"100159","16.61476179","-89.95053601",2020/08/10,Petén,San Francisco,,"0",Ultisoles,Pe,Aluvión,Drenaje Pobre,Franco-Arenosa Muy Fina,Media,Franco-Arcillo-Arenosa,Moderadamente Fina,Bajo,Tierras Bajas Interiores de Petén,III,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100159
"100228","16.63779281","-89.58000689",2019/10/30,Petén,Dolores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Cinturón Plegado del Lacandón,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100228
"101555","16.54650387","-89.67384318",2019/12/24,Petén,Dolores,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101555
"100439","16.57484102","-89.66137062",2020/05/10,Petén,San Francisco,,"0",Vertisoles,Ya,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100439
"100320","16.5496092","-89.68594121",2017/09/18,Petén,Dolores,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100320
"100447","16.63197477","-89.72252224",2016/12/25,Petén,San Francisco,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100447
