,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
3476,714.16,19.297077479999995,57.02413936,-0.021088080000000814,-4.0210882,2.1322004832327366,6,8,8,1,23,4,10,7,2,6,2,53,0.03859649122807018,0.23970329670329668,0.4962244945017025,0.32179177,0.13935908824939403,0.09044428077108006,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Low,Very Low,Very Low,0
9435,2257.44,21.060925400000002,234.6780116,9.79403968,-19.40596,19.739764416590333,2,94,12,2,10,2,15,9,2,7,1,55,0.5,0.6862298030704781,0.5014877775018709,0.38576066,0.7428505933789336,0.7283572365865542,Medium,High,Medium,Medium,High,High,Medium,High,Medium,Low,High,High,1
5649,249.12,6.290919956,273.7956224,-0.08352940799999999,-8.08352936,42.26181505899877,7,79,49,7,1,5,2,7,4,6,2,64,0.14954682779456194,0.02,0.4902222686504589,0.0029566528,0.03459132772314882,0.07331258940430344,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9,1358.08,25.992518920000002,126.29222192000002,7.48652284,-4.113477079999998,0.0,3,148,8,1,16,3,55,5,2,7,2,3,0.09595959595959595,0.2926443922305764,0.49621468569381416,0.08582857,0.41253860210679344,0.5059840159882242,Low,Low,Medium,Low,Medium,Medium,Very Low,Low,Medium,Very Low,Medium,Medium,0
7591,1510.6,2.3983151239999994,162.73739799999998,0.82,3.62,19.82114932499826,1,65,11,1,24,4,6,5,5,3,1,36,0.7668539325842697,0.9843518518518519,0.5030108683852543,0.99044806,0.4026442541629925,0.7709947919378041,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
4038,171.92,2.5437039800000005,255.19330199999996,-0.16,-0.56,0.2649586955085397,6,30,25,4,1,5,2,7,4,6,2,20,0.012618296529968454,0.0,0.4903584393685878,0.00021043855,0.043818219216761205,0.031979057012303566,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5081,102.92,2.6551869040000002,116.01889080000001,0.96,0.56,86.98878429550678,7,122,49,1,1,5,2,7,2,4,2,13,0.14954682779456194,0.0075,0.4945123199772206,0.0022454166,0.09821570132442607,0.05322640159637084,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5453,655.36,19.896040652,221.30354759999997,2.1841980800000003,-28.615802360000004,2.3830098770558834,3,148,8,1,16,3,55,5,2,7,2,53,0.03859649122807018,0.03,0.4941425294698688,0.017839696,0.11248511738297563,0.04110614581775988,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3485,1007.32,22.863789420000007,59.72843376,-2.3791255040000006,-10.779124802399998,16.75549040455371,3,26,22,2,35,4,35,5,2,7,1,72,0.22448979591836735,0.28124276254188596,0.4985792066556642,0.0689006,0.440477401272086,0.18564727928388233,Low,Low,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,0
5212,282.24,25.995725008,232.87341195200003,-7.274247644,22.325751880000002,0.0930679272860288,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,8.293838862559243e-05,0.48987581549380965,0.00044322797,0.07019936260801195,0.06715075034763922,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8238,1287.08,27.710336679999998,146.29996216,4.659672079999998,-25.3403282,29.888423019088805,2,38,11,2,8,2,16,0,2,6,1,55,0.5,0.759573456535413,0.5007122894516411,0.4168146,0.23561569531189694,0.5499312452977574,Medium,High,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,Low,Medium,1
6714,1893.68,5.25157862,124.69368776000002,1.19692304,7.19692308,103.27796263247728,2,49,11,1,38,3,59,4,11,3,1,53,0.913588850174216,0.8401362203080255,0.5053025142746321,0.84735185,0.8924735043424965,0.9362251159721163,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
1826,2.24,4.022535564,175.17409392,-2.2,1.8,34.714543879032135,3,17,20,7,23,4,37,5,4,5,2,43,0.012618296529968454,0.06841269841269841,0.4956057906950582,0.011830328,0.11134936374341482,0.05768744037527848,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6569,1102.16,1.087076376,220.337398,0.5,-0.3,150.2328971363604,4,3,35,1,18,4,40,5,2,7,1,62,0.8511904761904762,0.9460416666666667,0.5072108234356714,0.99764425,0.8477358590719516,0.9409441282688094,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2247,747.16,22.9856864,259.59802720000005,-3.515063104,34.48493739999999,0.1396173667162656,3,148,8,1,16,3,55,5,2,7,2,53,0.03859649122807018,0.028333333333333332,0.4918337996007309,0.0054383003,0.15435638301521018,0.09491507839986373,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5094,279.52,6.704117360000001,50.867016480000004,1.0353846,-2.5646154,5.843004230409861,5,54,8,2,1,5,2,7,2,8,2,3,0.012618296529968454,0.0075,0.4940381511538591,0.0019559108,0.13251915027813518,0.09424416107119152,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
491,1297.68,34.169467,210.77854839999998,1.11530108,1.1153007999999993,0.0,4,41,22,1,37,3,30,5,9,7,1,63,0.09595959595959595,0.11901596689400398,0.49649695808413113,0.08008945,0.40382997608127935,0.12733566202715174,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,0
8940,1407.32,6.264882312,79.47987320000001,1.7,-0.3,65.90704320371151,2,49,11,1,38,3,59,4,11,6,1,3,0.913588850174216,0.9607319094304387,0.5055190448191862,0.9970886,0.8733236926350272,0.9104324118511938,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
424,1639.64,23.079699759999997,67.50497390000001,-0.3436507199999994,10.856348800000001,97.89806626364587,3,148,8,1,16,3,55,5,2,7,2,53,0.913588850174216,0.8022842508644394,0.5034083537869207,0.90189207,0.7550314452925336,0.8537502041575868,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,0
8914,2084.8,20.800181767999998,236.24666800000003,-0.5511899599999999,17.04881036,1.5204403288662434,3,40,8,2,1,5,14,9,2,7,2,53,0.4962962962962963,0.7892665368532303,0.5018650237648796,0.98823243,0.517719497012193,0.8956576472677317,Medium,High,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,1
2097,193.96,6.171894943999999,194.49445564,-0.2,3.4,114.23596405610442,1,58,8,6,2,5,2,7,4,6,2,3,0.14954682779456194,0.15755555555555556,0.49774921082351187,0.15642056,0.479176602876342,0.23094697715769558,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0
3900,221.16,2.141070336,207.0,-0.14,5.06,0.2973897308111191,7,77,49,1,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.4859668759285389,6.983773e-05,0.016113460564661564,0.024997767540832484,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4126,131.36,11.834767224000002,160.6523968,3.0483132800000003,3.048313320000001,50.54161247611046,5,24,8,1,1,5,2,7,2,8,2,3,0.14954682779456194,0.06261363636363637,0.49646696022635595,0.028427597,0.23833494577823255,0.07994640249650398,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
7118,163.0,0.696144988,240.46260232,0.0,-2.4,114.88160928152502,6,121,1,1,27,4,2,7,4,3,2,66,0.14954682779456194,0.16635714285714287,0.4945738430118473,0.051533934,0.1298303622107886,0.08480726613992617,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1
1815,595.0,6.797788719999999,171.0095904,0.0,-2.842170943040401e-16,24.52705001272261,7,86,49,3,1,5,3,7,3,7,2,34,0.2754491017964072,0.04333333333333334,0.4942279275066121,0.0010602201,0.07178224910304148,0.045835906661945314,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2796,346.56,30.903940760000005,168.588193944,1.9382205999999997,0.7382208000000015,26.533503273501992,5,54,8,2,1,5,2,7,2,7,2,53,0.012618296529968454,0.007841559078280763,0.49621468046485273,0.006909506,0.11727207516216846,0.0869163508635128,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
487,2194.2,13.117597424000001,149.04161436,4.082582692,-1.117417304,0.4497809624299407,5,152,8,1,37,3,2,7,2,7,2,5,0.09595959595959595,0.1866975108225108,0.49662265215259344,0.06668688,0.4396446553156053,0.44842419684700296,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Medium,0
5570,273.44,8.659335284,108.33648906000002,-2.997748760000001,13.002251160000004,29.03102561086416,3,24,8,1,1,5,2,7,2,7,2,3,0.012618296529968454,0.07425040930621933,0.4960414708091822,0.0058801793,0.2219434866543623,0.13347603888294984,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
3051,147.56,3.687614228000001,99.32520416,0.84,2.44,9.62482441123575,6,30,25,4,1,5,2,7,4,3,2,18,0.012618296529968454,0.0005555555555555556,0.49376189219261557,0.00029751705,0.0464005512861805,0.03280166050551073,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3066,610.64,26.217229492,196.19274879999998,-0.3676889200000001,-2.76768888,0.0,3,81,38,1,1,5,2,7,2,3,1,77,0.03859649122807018,0.01525,0.49251103588169715,0.0033736385,0.08000990489372448,0.08489563247993102,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1594,263.28,2.2172914919999998,102.68149324,-0.26,-1.86,1.752203455194831,7,118,62,8,44,6,64,9,13,3,2,13,0.09954751131221719,0.07078125,0.49491853489773047,0.0224563,0.12604700095026541,0.11891220867651743,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8310,1525.88,15.284099384000003,86.20423707999998,-1.8875281360000002,-2.6875280960000008,33.46424958854914,1,65,11,1,24,4,6,5,5,6,1,36,0.913588850174216,0.9900347866419296,0.5037348410859442,0.9972951,0.6004119899339764,0.857367859601701,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1
2265,174.8,12.529303784000001,202.73370828,-0.5297712399999999,-6.52977092,0.021878395229578,3,124,58,1,1,5,2,7,2,7,1,50,0.012618296529968454,0.0,0.4894621462596027,0.00074854604,0.07081802803242805,0.027602901957173815,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7352,722.48,21.204332148000002,160.8083916,7.02459944,-2.175400719999999,9.712362882681193,3,36,23,1,14,4,45,5,2,7,1,6,0.2754491017964072,0.4938865796342062,0.49824335016808724,0.8280073,0.5006352097337206,0.37906928741330503,Low,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,Very High,Medium,Low,1
6397,2378.2,4.8834025080000005,197.8789932,2.6353846,0.6353845999999999,260.5561061874032,2,109,11,1,29,3,50,4,4,2,1,56,0.913588850174216,0.8211239672284931,0.50589439834623,0.98116803,0.9896834105590657,0.9504608385169019,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8727,1776.08,19.305724303999998,163.4097408,1.8460713200000003,1.8460709199999994,34.3065658248961,4,118,62,8,44,6,64,9,13,7,2,53,0.913588850174216,0.9692647058823529,0.5042331294233612,0.9915441,0.6963340590123454,0.8868997613889431,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
7625,517.2,11.240737976000002,73.0565254,3.79480248,-9.80519748,7.176271298900247,4,134,24,1,19,4,28,5,2,7,1,80,0.52,0.4234722222222222,0.5006271824512422,0.7852662,0.13235879122615485,0.07730987974092478,Medium,Medium,Medium,High,Low,Low,Medium,Medium,Medium,High,Very Low,Very Low,1
296,1690.76,27.30625384,62.191362464000015,6.63696004,1.03695928,0.0836571231484413,6,129,57,1,1,5,2,7,2,8,1,25,0.09595959595959595,0.0575,0.49707473714114364,0.025433755,0.3915518543646766,0.2837948692748927,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0
7028,2232.84,26.746365520000005,225.58762320000002,5.36028272,-5.039717760000001,45.48672822676599,3,40,8,2,1,5,14,9,2,6,1,72,0.913588850174216,0.9397831121519645,0.5049497459060288,0.97360605,0.8094418260117304,0.9350949851624211,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7822,102.6,1.6504402119999997,208.8,0.0,1.2,86.70993569120765,1,72,47,5,1,5,2,7,4,2,2,11,0.14954682779456194,0.0025,0.49629285787298355,0.0038036287,0.1562097401520286,0.056505058416295564,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1
5733,1059.48,30.57913588,234.4805328,8.14077532,-22.259224800000002,53.11482480168343,6,8,8,1,23,4,10,7,2,7,2,5,0.6115384615384616,0.4342861408199643,0.49911438060035834,0.18626837,0.485696796087627,0.3655580720928658,Medium,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,Very Low,Medium,Low,0
5867,1.44,2.6577815039999995,235.14409480000003,-0.66,0.94,88.5621138997376,4,117,62,8,44,6,64,9,13,7,2,21,0.125,0.258125,0.5008140397579441,0.23572683,0.4867728214240537,0.3617220790591439,Low,Low,Medium,Low,Medium,Medium,Very Low,Low,Medium,Low,Medium,Low,1
7974,2395.56,14.354580224000003,151.54727240000003,-2.03010648,-2.0301065199999986,57.47365477960557,2,44,11,1,11,3,41,5,11,6,1,35,0.913588850174216,0.9928777397900846,0.504989336046356,0.9989221,0.8748523916960671,0.9710658873416266,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4907,503.96,25.475510491999998,96.78560139999999,7.60340304,30.403403200000003,4.746689431369305,3,26,22,2,35,4,35,5,2,7,1,54,0.03859649122807018,0.1689350400557297,0.4961112500210396,0.011827329,0.4174674624416516,0.15411364214587056,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,0
6247,1402.44,7.972048648000001,236.0873688,-0.05154216000000005,-12.451542240000002,164.99778831377623,1,65,11,1,24,4,6,5,5,7,1,36,0.913588850174216,1.0,0.5056881239624196,0.99913955,0.9139497828609179,0.9808057704277734,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7573,760.36,2.73648682,263.45590400000003,-1.46,1.34,174.19396712072194,2,33,13,1,42,3,31,5,10,6,1,29,0.6193548387096774,0.6080297770106237,0.5030295531954834,0.59227175,0.9099467427670199,0.9100224566187585,Medium,Medium,Medium,Medium,High,High,High,High,Medium,Medium,Very High,Very High,1
1942,35.28,14.577961880000002,230.3640248,0.03275092000000001,10.432751199999998,5.605362508445978,1,24,8,1,1,5,2,7,2,7,2,69,0.012618296529968454,0.0534192037470726,0.4936854028511765,0.011734925,0.0788767928707808,0.07008120480944241,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5579,588.44,17.280088823999996,136.8327054,1.6812145200000002,15.281214639999998,0.2488041520118713,5,54,8,2,1,5,2,7,2,7,2,53,0.03859649122807018,0.015082938388625592,0.49270515585620905,0.0010537992,0.09823348499882162,0.08080360835148154,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2411,19.68,5.846038887999999,153.24754527999997,-0.31999999999999995,-3.12,0.0,7,72,47,5,1,5,2,7,4,2,2,9,0.012618296529968454,0.0125,0.4887153251542223,0.00055500894,0.018884202776131658,0.023557287190462687,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
377,1350.84,10.908707279999998,82.44649691999999,1.4348350920000001,2.2348348399999995,53.057458782568574,6,15,32,1,23,4,7,7,9,6,1,36,0.913588850174216,0.7485026162562928,0.5037274361777699,0.928183,0.594163650771853,0.5,High,High,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,0
8782,720.0,24.075067068,41.7059254,0.2725590999999997,3.8725587600000013,120.05309375468642,3,76,15,2,29,3,22,4,2,7,1,62,0.3978494623655914,0.5215851798781566,0.5027975862682037,0.92335916,0.7107114672244333,0.8276892235929225,Medium,Medium,Medium,High,High,High,Low,Medium,Medium,Very High,High,Very High,1
3590,151.8,3.155433992000001,116.89644392000002,-0.56,0.24,0.0,1,141,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0025,0.4886237669039348,0.00012526308,0.02339882408510565,0.03725358765510025,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5518,325.44,8.723815296,127.0089814,-0.38,-1.179999999999999,8.07390041463077,6,156,40,1,23,4,2,7,10,7,1,29,0.012618296529968454,0.05416666666666666,0.4943368759747206,0.011935266,0.1078790320259452,0.06561154856529423,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2948,304.6,21.833929983999997,255.1069628,-0.04840736000000021,-0.04840755999999885,87.72368182148784,5,54,8,2,1,5,2,7,2,7,2,53,0.14954682779456194,0.0901067670482612,0.4979087660534257,0.037537776,0.22031987932716082,0.16034079643883783,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
4798,417.32,15.950751131999999,190.57304518799995,0.7834925800000004,8.383492759999998,58.77522068005055,4,157,23,1,41,3,36,5,2,7,2,2,0.6193548387096774,0.41427321019089314,0.5008202909264726,0.27146754,0.3045058457696686,0.41824830734233376,Medium,Medium,Medium,Low,Low,Medium,High,Medium,Medium,Low,Low,Medium,0
799,3420.92,15.796238911999996,86.03266047999999,0.13346470400000002,18.5334646,0.3721122983843088,5,152,8,1,37,3,2,7,2,7,2,53,0.09595959595959595,0.19442399267399268,0.47999224263479434,0.027915439,0.6684834495569648,0.5,Low,Low,Medium,Low,High,Medium,Very Low,Very Low,Medium,Very Low,High,Medium,0
4558,980.16,24.069623992000007,119.68795899999998,-0.3185977200000001,31.681402399999996,1.9481958635151384,6,41,22,1,37,3,30,5,9,7,1,54,0.4962962962962963,0.14916666666666667,0.4966430785804862,0.06426094,0.34945213666702557,0.11028130016648496,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Medium,Very Low,Low,Very Low,0
5254,595.52,31.567340144000003,130.9787666,9.802351039999998,-82.99765,9.62691676337272,6,8,8,1,23,4,10,7,2,8,2,5,0.2754491017964072,0.1852777777777778,0.492795103850055,0.20085382,0.19907208447135108,0.17878378167664655,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Low,Very Low,Very Low,0
9689,1476.6,5.867246228,115.42665611999999,1.1153846,-2.8846154,0.6375215258449316,2,144,22,1,37,3,62,4,2,8,2,1,0.09595959595959595,0.5799725274725275,0.5011251385637585,0.8002124,0.4656631370674648,0.5137754525713465,Low,Medium,Medium,High,Medium,Medium,Very Low,Medium,Medium,Very High,Medium,Medium,1
1328,525.44,17.417559104,152.02059908,0.8023578800000002,-9.597641600000003,33.782365718856454,3,137,8,2,1,5,2,7,8,7,1,72,0.52,0.43365176823534113,0.49765915779797726,0.100675404,0.19477733355982693,0.15581383787563532,Medium,Medium,Medium,Low,Low,Low,Medium,Medium,Medium,Very Low,Very Low,Very Low,0
3435,16.0,3.468363332000001,176.4456996,2.02,-5.18,120.4817399289459,3,154,19,1,11,3,23,4,4,1,2,45,0.14954682779456194,0.02,0.49474033117557825,0.0021131076,0.10404460083904629,0.05419669796433595,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6585,914.16,17.252327303999998,212.07708040000006,-1.5040308800000002,16.095969359999998,97.77887825202195,4,3,35,1,18,4,40,5,2,7,1,62,0.8511904761904762,0.9920751633986928,0.5050623398207137,0.995774,0.7028536221552348,0.8079920535227973,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
9102,1986.24,31.337538440000003,157.8957592,5.050726400000003,5.050726,62.8674573097378,5,19,10,1,15,3,61,4,10,6,2,53,0.913588850174216,0.7374522131908798,0.5032006593446414,0.95273113,0.7135096899428364,0.8872981969670908,High,High,Medium,High,High,High,Very High,High,Medium,Very High,High,Very High,1
5965,819.44,12.542135120000001,80.69349912000001,0.19387705200000013,-11.80612304,57.33597221877426,3,76,15,2,29,3,22,4,2,7,1,62,0.3978494623655914,0.4906130647278797,0.5005635135637538,0.66254205,0.4059585429186168,0.4091630428150834,Medium,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,1
7691,2074.2,16.268797407999998,55.751772120000005,0.6558936,28.65589436,35.03114118240774,3,165,11,2,28,3,46,4,2,6,1,35,0.913588850174216,0.8061476892562192,0.504766469192514,0.95396847,0.7530911236646547,0.7720097709218106,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1
5562,57.96,11.638108911999998,71.12327719999999,1.8017343479999999,11.0017344,1.6499320603907108,4,118,62,8,44,6,64,9,13,6,2,73,0.09954751131221719,0.2475,0.4961702815229871,0.24794441,0.14846891675873056,0.37010199095220564,Low,Low,Medium,Low,Low,Medium,Very Low,Low,Medium,Low,Very Low,Low,0
